Provider_ID,Total Deductible Amount,Avg Deductible Amount,Total Insurance Amount,Avg Insurance Amount,Avg Days Stayed,Avg Days in claim,Avg Days Admission to Claim,Avg Age,Avg Diagnosis Count,Avg Procedure Count,Avg Months PartA Cov,Avg Months PartB Cov,Avg IP ReimbursementAmt,Avg OP ReimbursementAmt,Avg IP DeductibleAmt,Avg OP DeductibleAmt,Avg Disease Count,Provider
PRV56154,0.0,0.0,4350,228.94736842105263,3.473684210526316,3.473684210526316,0.0,72.26315789473684,2.526315789473684,0.0,12.0,12.0,6269.473684210527,871.0526315789474,337.2631578947368,307.36842105263156,4.157894736842105,PRV56154
PRV56156,5490.0,79.56521739130434,46620,675.6521739130435,1.5072463768115942,1.5072463768115942,0.0,71.40579710144928,2.927536231884058,0.0,12.0,11.681159420289855,1502.1739130434783,1431.304347826087,275.6521739130435,587.8260869565217,4.391304347826087,PRV56156
PRV56157,0.0,0.0,13840,364.2105263157895,0.10526315789473684,0.10526315789473684,0.0,72.76315789473684,2.6052631578947367,0.0,11.68421052631579,12.0,2971.0526315789475,1385.7894736842106,281.05263157894734,364.7368421052632,3.473684210526316,PRV56157
PRV56158,40.0,1.0526315789473684,5930,156.05263157894737,0.2631578947368421,0.2631578947368421,0.0,72.3157894736842,2.0789473684210527,0.0,12.0,12.0,2042.1052631578948,911.3157894736842,224.8421052631579,360.0,3.6052631578947367,PRV56158
PRV56159,350.0,11.666666666666666,7160,238.66666666666666,1.0666666666666667,1.0666666666666667,0.0,75.56666666666666,2.2333333333333334,0.0,12.0,12.0,3900.0,3077.6666666666665,391.6,763.6666666666666,4.0,PRV56159
PRV56161,14254.0,303.27659574468083,105640,2247.659574468085,2.617021276595745,2.617021276595745,0.0,74.14893617021276,3.74468085106383,0.14893617021276595,12.0,12.0,5045.106382978724,1240.8510638297873,590.8085106382979,491.70212765957444,5.042553191489362,PRV56161
PRV56163,80.0,11.428571428571429,3180,454.2857142857143,0.14285714285714285,0.14285714285714285,0.0,66.0,2.5714285714285716,0.0,12.0,12.0,14011.42857142857,2397.1428571428573,1068.0,450.0,4.285714285714286,PRV56163
PRV56164,0.0,0.0,5570,206.2962962962963,0.5185185185185185,0.5185185185185185,0.0,71.51851851851852,2.6666666666666665,0.0,12.0,12.0,3229.259259259259,1652.2222222222222,474.6666666666667,391.48148148148147,4.0,PRV56164
PRV56165,50.0,2.6315789473684212,12810,674.2105263157895,2.6842105263157894,2.6842105263157894,0.0,69.3157894736842,1.9473684210526316,0.0,12.0,12.0,2421.5789473684213,2853.157894736842,281.05263157894734,1021.578947368421,3.6842105263157894,PRV56165
PRV56166,2136.0,267.0,8720,1090.0,0.5,0.5,0.0,78.125,3.625,0.0,12.0,12.0,2250.0,2426.25,400.5,568.75,4.25,PRV56166
PRV56168,0.0,0.0,20,20.0,0.0,0.0,0.0,70.0,6.0,0.0,12.0,12.0,0.0,520.0,0.0,0.0,1.0,PRV56168
PRV56169,0.0,0.0,7350,334.09090909090907,0.8181818181818182,0.8181818181818182,0.0,78.31818181818181,3.0,0.0,12.0,11.454545454545455,990.9090909090909,1565.0,194.1818181818182,655.4545454545455,3.772727272727273,PRV56169
PRV56170,8544.0,474.6666666666667,73370,4076.1111111111113,2.8333333333333335,2.8333333333333335,0.0,71.88888888888889,4.777777777777778,0.2777777777777778,12.0,12.0,6978.333333333333,2236.1111111111113,989.7777777777778,644.4444444444445,4.222222222222222,PRV56170
PRV56171,10.0,0.6666666666666666,1140,76.0,2.7333333333333334,2.7333333333333334,0.0,66.26666666666667,2.2666666666666666,0.0,12.0,12.0,733.3333333333334,1191.3333333333333,71.2,214.0,4.933333333333334,PRV56171
PRV56172,3204.0,291.27272727272725,31140,2830.909090909091,4.363636363636363,4.363636363636363,0.0,62.45454545454545,3.727272727272727,0.09090909090909091,12.0,12.0,2510.0,1170.0,388.3636363636364,129.0909090909091,2.5454545454545454,PRV56172
PRV56173,6568.0,149.27272727272728,106720,2425.4545454545455,3.3181818181818183,3.3181818181818183,0.0,71.04545454545455,3.272727272727273,0.1590909090909091,12.0,11.931818181818182,4937.954545454545,2346.3636363636365,461.1818181818182,622.2727272727273,4.5,PRV56173
PRV56174,1068.0,106.8,3550,355.0,3.4,3.4,0.0,66.8,2.7,0.2,12.0,12.0,8094.0,1103.0,640.8,298.0,4.6,PRV56174
PRV56176,250.0,11.904761904761905,7960,379.04761904761904,2.857142857142857,2.857142857142857,0.0,72.71428571428571,3.7142857142857144,0.0,12.0,12.0,350.4761904761905,2630.4761904761904,50.857142857142854,900.4761904761905,4.476190476190476,PRV56176
PRV56177,80.0,4.444444444444445,2600,144.44444444444446,1.1666666666666667,1.1666666666666667,0.0,70.94444444444444,2.888888888888889,0.0,12.0,12.0,1222.2222222222222,791.1111111111111,237.33333333333334,328.8888888888889,4.333333333333333,PRV56177
PRV56179,1068.0,133.5,9950,1243.75,6.875,6.875,0.0,64.375,4.625,0.125,10.5,12.0,5225.0,2891.25,667.5,765.0,5.75,PRV56179
PRV56181,0.0,0.0,4550,379.1666666666667,1.6666666666666667,1.6666666666666667,0.0,68.91666666666667,2.4166666666666665,0.0,12.0,10.166666666666666,613.3333333333334,1631.6666666666667,89.0,660.8333333333334,5.0,PRV56181
PRV56182,170.0,3.3333333333333335,13590,266.47058823529414,2.3137254901960786,2.3137254901960786,0.0,72.76470588235294,2.5686274509803924,0.0,11.764705882352942,11.529411764705882,3490.392156862745,1484.1176470588234,293.1764705882353,591.1764705882352,4.745098039215686,PRV56182
PRV56183,0.0,0.0,4240,184.34782608695653,1.9565217391304348,1.9565217391304348,0.0,70.82608695652173,3.0,0.0,12.0,12.0,9059.130434782608,882.1739130434783,371.4782608695652,440.0,4.130434782608695,PRV56183
PRV56184,130.0,7.222222222222222,2730,151.66666666666666,1.6666666666666667,1.6666666666666667,0.0,64.38888888888889,2.2777777777777777,0.0,11.333333333333334,12.0,6166.666666666667,2631.6666666666665,474.6666666666667,714.4444444444445,4.777777777777778,PRV56184
PRV56185,100.0,14.285714285714286,530,75.71428571428571,2.857142857142857,2.857142857142857,0.0,65.85714285714286,2.0,0.0,12.0,12.0,0.0,441.42857142857144,0.0,175.71428571428572,3.4285714285714284,PRV56185
PRV56186,0.0,0.0,2660,221.66666666666666,0.9166666666666666,0.9166666666666666,0.0,60.666666666666664,1.75,0.0,12.0,9.25,1333.3333333333333,1779.1666666666667,89.0,523.3333333333334,4.666666666666667,PRV56186
PRV56187,110.0,6.111111111111111,4970,276.1111111111111,1.6666666666666667,1.6666666666666667,0.0,72.38888888888889,3.0555555555555554,0.0,11.333333333333334,11.833333333333334,2588.8888888888887,1635.0,237.33333333333334,396.6666666666667,3.4444444444444446,PRV56187
PRV56189,0.0,0.0,960,160.0,0.0,0.0,0.0,67.0,2.8333333333333335,0.0,12.0,11.666666666666666,1000.0,845.0,178.0,191.66666666666666,3.3333333333333335,PRV56189
PRV56190,60.0,10.0,790,131.66666666666666,0.0,0.0,0.0,72.66666666666667,2.3333333333333335,0.0,12.0,12.0,0.0,1063.3333333333333,0.0,318.3333333333333,6.333333333333333,PRV56190
PRV56191,400.0,6.451612903225806,20710,334.03225806451616,1.967741935483871,1.967741935483871,0.0,69.19354838709677,2.5483870967741935,0.0,11.612903225806452,12.0,4860.806451612903,3635.1612903225805,551.2258064516129,1195.0,3.2419354838709675,PRV56191
PRV56193,100.0,7.142857142857143,4880,348.57142857142856,0.0,0.0,0.0,75.35714285714286,1.8571428571428572,0.0,12.0,12.0,6501.428571428572,1646.4285714285713,967.4285714285714,710.7142857142857,4.642857142857143,PRV56193
PRV56194,0.0,0.0,2170,271.25,0.375,0.375,0.0,65.25,3.125,0.0,12.0,11.5,12550.0,715.0,1426.0,220.0,4.875,PRV56194
PRV56196,0.0,0.0,740,123.33333333333333,1.8333333333333333,1.8333333333333333,0.0,76.66666666666667,2.1666666666666665,0.0,10.0,12.0,3000.0,578.3333333333334,356.0,135.0,3.5,PRV56196
PRV56198,0.0,0.0,6500,309.5238095238095,0.0,0.0,0.0,69.04761904761905,2.9523809523809526,0.0,11.428571428571429,12.0,904.7619047619048,1776.6666666666667,50.857142857142854,506.6666666666667,4.0,PRV56198
PRV56199,0.0,0.0,2600,162.5,1.3125,1.3125,0.0,70.1875,2.1875,0.0,12.0,10.625,460.0,1541.25,66.75,701.25,4.5,PRV56199
PRV56200,0.0,0.0,12600,217.24137931034483,1.603448275862069,1.603448275862069,0.0,73.3103448275862,2.3620689655172415,0.0,11.931034482758621,11.948275862068966,2663.103448275862,2073.448275862069,313.0344827586207,763.2758620689655,4.844827586206897,PRV56200
PRV56201,0.0,0.0,120,40.0,0.0,0.0,0.0,83.66666666666667,2.3333333333333335,0.0,12.0,4.0,0.0,3460.0,0.0,1313.3333333333333,4.333333333333333,PRV56201
PRV56202,1068.0,1068.0,10000,10000.0,3.0,3.0,0.0,86.0,6.0,1.0,12.0,12.0,10000.0,250.0,1068.0,0.0,5.0,PRV56202
PRV56206,80.0,2.5806451612903225,6240,201.29032258064515,2.064516129032258,2.064516129032258,0.0,73.51612903225806,2.4516129032258065,0.0,11.419354838709678,12.0,3388.3870967741937,2095.8064516129034,378.96774193548384,674.1935483870968,3.967741935483871,PRV56206
PRV56207,3584.0,37.72631578947368,89520,942.3157894736842,1.4526315789473685,1.4526315789473685,0.0,76.6,2.5894736842105264,0.042105263157894736,12.0,11.873684210526315,5692.0,1940.421052631579,483.7473684210526,516.8421052631579,4.705263157894737,PRV56207
PRV56208,0.0,0.0,25610,382.23880597014926,1.507462686567164,1.507462686567164,0.0,73.46268656716418,2.7313432835820897,0.0,12.0,12.0,2876.716417910448,2437.313432835821,382.56716417910445,615.9701492537314,4.507462686567164,PRV56208
PRV56209,330.0,1.746031746031746,57370,303.5449735449736,1.5396825396825398,1.5396825396825398,0.0,75.48677248677248,2.544973544973545,0.0,11.788359788359788,11.878306878306878,5738.783068783069,2384.814814814815,562.2433862433862,647.7248677248677,4.666666666666667,PRV56209
PRV56210,33378.0,222.52,254720,1698.1333333333334,1.5466666666666666,1.5466666666666666,0.0,74.46,3.62,0.15333333333333332,12.0,11.86,6787.866666666667,1909.5333333333333,876.9866666666667,462.73333333333335,4.773333333333333,PRV56210
PRV56211,410.0,4.9397590361445785,23700,285.5421686746988,2.0481927710843375,2.0481927710843375,0.0,73.43373493975903,2.5783132530120483,0.0,11.855421686746988,11.855421686746988,3004.4578313253014,2089.277108433735,412.5301204819277,576.2650602409639,4.120481927710843,PRV56211
PRV56212,0.0,0.0,5360,315.29411764705884,4.411764705882353,4.411764705882353,0.0,71.58823529411765,2.588235294117647,0.0,11.294117647058824,11.294117647058824,1262.3529411764705,1631.764705882353,188.47058823529412,345.29411764705884,4.588235294117647,PRV56212
PRV56213,1830.0,2.8460342146189737,161060,250.48211508553655,1.5303265940902022,1.5303265940902022,0.0,74.21150855365474,2.4650077760497666,0.0015552099533437014,11.888024883359254,11.959564541213064,3643.856920684292,1521.3374805598755,375.3779160186625,438.8646967340591,4.010886469673406,PRV56213
PRV56214,0.0,0.0,710,236.66666666666666,0.3333333333333333,0.3333333333333333,0.0,70.0,3.0,0.0,12.0,12.0,0.0,1020.0,0.0,196.66666666666666,3.3333333333333335,PRV56214
PRV56216,1570.0,3.264033264033264,157910,328.2952182952183,1.3846153846153846,1.3846153846153846,0.0,73.96673596673597,2.6091476091476093,0.0,11.972972972972974,11.95010395010395,4017.8170478170478,2253.3679833679835,473.4220374220374,610.7484407484408,4.511434511434511,PRV56216
PRV56217,0.0,0.0,9920,220.44444444444446,0.5333333333333333,0.5333333333333333,0.0,75.6,2.933333333333333,0.0,12.0,12.0,3928.6666666666665,1862.6666666666667,261.06666666666666,545.7777777777778,3.6222222222222222,PRV56217
PRV56218,6618.0,56.08474576271186,59160,501.35593220338984,1.9830508474576272,1.9830508474576272,0.0,73.64406779661017,2.5338983050847457,0.05084745762711865,12.0,12.0,4134.661016949152,2386.864406779661,632.2372881355932,574.0677966101695,4.4576271186440675,PRV56218
PRV56219,4812.0,17.37184115523466,116970,422.27436823104694,1.2346570397111913,1.2346570397111913,0.0,73.49458483754513,2.6137184115523464,0.0,12.0,12.0,3859.85559566787,2381.335740072202,364.8086642599278,710.5342960288808,4.671480144404332,PRV56219
PRV56220,3204.0,213.6,18610,1240.6666666666667,1.8666666666666667,1.8666666666666667,0.0,69.26666666666667,3.3333333333333335,0.26666666666666666,12.0,12.0,1641.3333333333333,2278.6666666666665,356.0,676.0,4.666666666666667,PRV56220
PRV56221,19684.0,64.53770491803279,228340,748.655737704918,1.2819672131147541,1.2819672131147541,0.0,72.05573770491803,2.9245901639344263,0.03278688524590164,11.960655737704919,11.98032786885246,2883.1803278688526,1869.049180327869,385.27868852459017,537.1475409836065,4.340983606557377,PRV56221
PRV56222,370.0,3.6633663366336635,24770,245.24752475247524,1.9504950495049505,1.9504950495049505,0.0,71.66336633663366,2.504950495049505,0.0,12.0,12.0,2779.108910891089,2175.841584158416,391.2475247524753,604.8514851485148,4.772277227722772,PRV56222
PRV56224,4552.0,41.009009009009006,68950,621.1711711711712,1.5225225225225225,1.5225225225225225,0.0,72.68468468468468,2.7567567567567566,0.0,11.891891891891891,11.882882882882884,3136.3063063063064,2391.981981981982,346.3783783783784,727.2072072072073,4.468468468468468,PRV56224
PRV56225,54590.0,92.84013605442176,761100,1294.3877551020407,1.9285714285714286,1.9285714285714286,0.0,73.66666666666667,3.011904761904762,0.05102040816326531,11.89795918367347,12.0,6117.755102040816,2228.0442176870747,500.8095238095238,716.6156462585034,4.2687074829931975,PRV56225
PRV56227,1088.0,41.84615384615385,8820,339.2307692307692,1.8076923076923077,1.8076923076923077,0.0,74.46153846153847,3.076923076923077,0.0,12.0,12.0,6900.0,1470.3846153846155,534.0,435.38461538461536,5.038461538461538,PRV56227
PRV56228,710.0,2.7099236641221376,65670,250.64885496183206,1.6908396946564885,1.6908396946564885,0.0,71.23664122137404,2.877862595419847,0.0,12.0,11.954198473282442,1504.5419847328244,2008.1679389312976,232.0916030534351,546.1068702290077,4.347328244274809,PRV56228
PRV56229,0.0,0.0,4440,341.53846153846155,0.0,0.0,0.0,69.3076923076923,2.5384615384615383,0.0,12.0,12.0,2461.5384615384614,4159.2307692307695,328.61538461538464,968.4615384615385,4.3076923076923075,PRV56229
PRV56231,34776.0,128.8,408720,1513.7777777777778,1.3222222222222222,1.3222222222222222,0.0,71.91111111111111,3.2444444444444445,0.08888888888888889,11.822222222222223,11.933333333333334,4658.074074074074,1728.7777777777778,535.8518518518518,527.5185185185185,4.5,PRV56231
PRV56232,0.0,0.0,9780,279.42857142857144,1.0285714285714285,1.0285714285714285,0.0,72.82857142857142,2.657142857142857,0.0,11.657142857142857,12.0,5053.714285714285,1853.4285714285713,781.7142857142857,579.1428571428571,4.4,PRV56232
PRV56233,110.0,1.1224489795918366,32890,335.61224489795916,2.6122448979591835,2.6122448979591835,0.0,76.11224489795919,2.877551020408163,0.01020408163265306,11.877551020408163,12.0,4274.183673469388,4131.836734693878,446.81632653061223,926.3265306122449,4.6020408163265305,PRV56233
PRV56234,80.0,1.1428571428571428,21720,310.2857142857143,2.142857142857143,2.142857142857143,0.0,73.6,2.9571428571428573,0.0,11.82857142857143,12.0,5005.571428571428,1922.4285714285713,472.9714285714286,532.0,5.114285714285714,PRV56234
PRV56235,15822.0,92.52631578947368,178900,1046.1988304093568,1.8128654970760234,1.8128654970760234,0.0,73.4093567251462,3.5146198830409356,0.07017543859649122,11.859649122807017,12.0,7531.3450292397665,2129.1812865497077,646.0116959064327,565.3801169590644,4.514619883040936,PRV56235
PRV56236,7486.0,207.94444444444446,56080,1557.7777777777778,1.6944444444444444,1.6944444444444444,0.0,73.72222222222223,3.888888888888889,0.16666666666666666,12.0,12.0,7776.388888888889,2210.0,1479.0,688.6111111111111,4.638888888888889,PRV56236
PRV56237,600.0,3.0303030303030303,35030,176.91919191919192,1.0,1.0,0.0,73.4090909090909,2.5707070707070705,0.0,12.0,12.0,5399.49494949495,1486.4646464646464,619.5151515151515,499.64646464646466,4.03030303030303,PRV56237
PRV56238,4362.0,140.70967741935485,73690,2377.0967741935483,1.096774193548387,1.096774193548387,0.0,74.51612903225806,4.064516129032258,0.12903225806451613,12.0,12.0,8640.645161290322,1963.8709677419354,723.483870967742,659.0322580645161,4.903225806451613,PRV56238
PRV56239,340.0,2.72,54830,438.64,2.696,2.696,0.0,68.376,2.48,0.0,12.0,12.0,2179.68,5955.2,330.496,1628.88,3.872,PRV56239
PRV56241,130.0,0.9285714285714286,31640,226.0,0.7642857142857142,0.7642857142857142,0.0,72.28571428571429,2.857142857142857,0.0,12.0,11.914285714285715,3475.4285714285716,1984.0714285714287,430.77142857142854,625.0714285714286,4.757142857142857,PRV56241
PRV56242,1228.0,9.029411764705882,50420,370.7352941176471,2.0220588235294117,2.0220588235294117,0.0,73.61764705882354,2.6470588235294117,0.014705882352941176,12.0,12.0,5938.308823529412,3074.5588235294117,491.7352941176471,829.1176470588235,4.330882352941177,PRV56242
PRV56243,86614.0,95.28492849284929,922780,1015.1595159515952,1.6413641364136413,1.6413641364136413,0.0,72.88888888888889,3.0935093509350935,0.06820682068206821,11.96039603960396,11.930693069306932,4529.229922992299,2056.2706270627064,509.09570957095707,604.059405940594,4.484048404840484,PRV56243
PRV56245,130.0,1.7105263157894737,13720,180.52631578947367,1.263157894736842,1.263157894736842,0.0,67.73684210526316,2.3947368421052633,0.0,11.526315789473685,12.0,5800.394736842105,2175.7894736842104,351.3157894736842,643.0263157894736,4.421052631578948,PRV56245
PRV56247,2256.0,86.76923076923077,20410,785.0,1.9230769230769231,1.9230769230769231,0.0,72.5,2.769230769230769,0.038461538461538464,11.076923076923077,12.0,5064.615384615385,2365.769230769231,405.53846153846155,393.84615384615387,3.730769230769231,PRV56247
PRV56248,2290.0,2.4518201284796572,283190,303.2012847965739,1.335117773019272,1.335117773019272,0.0,72.35546038543897,2.565310492505353,0.0,11.85117773019272,11.965738758029978,4843.329764453962,2415.1284796573877,607.152034261242,585.5032119914347,4.37152034261242,PRV56248
PRV56249,62808.0,56.58378378378379,875110,788.3873873873874,1.6063063063063063,1.6063063063063063,0.0,72.01351351351352,2.89009009009009,0.04054054054054054,11.935135135135136,11.977477477477477,4301.378378378378,2024.4054054054054,469.64684684684687,551.9351351351352,4.341441441441441,PRV56249
PRV56251,0.0,0.0,8950,298.3333333333333,0.8333333333333334,0.8333333333333334,0.0,73.1,3.3,0.0,12.0,12.0,2715.6666666666665,3133.6666666666665,249.2,1002.3333333333334,3.9,PRV56251
PRV56252,0.0,0.0,5210,289.44444444444446,1.6666666666666667,1.6666666666666667,0.0,70.5,2.3333333333333335,0.0,12.0,12.0,2088.8888888888887,1643.888888888889,296.6666666666667,452.77777777777777,5.222222222222222,PRV56252
PRV56253,68064.0,218.85530546623795,636680,2047.2025723472668,2.102893890675241,2.102893890675241,0.0,72.80707395498392,3.864951768488746,0.1157556270096463,11.961414790996784,11.993569131832798,6025.08038585209,1734.1157556270095,659.2926045016077,539.3569131832797,4.459807073954984,PRV56253
PRV56255,360.0,3.5294117647058822,38510,377.54901960784315,1.4509803921568627,1.4509803921568627,0.0,74.8921568627451,2.7450980392156863,0.0,11.882352941176471,11.970588235294118,2966.372549019608,3431.9607843137255,327.52941176470586,856.1764705882352,4.215686274509804,PRV56255
PRV56256,11758.0,213.78181818181818,90650,1648.1818181818182,1.6545454545454545,1.6545454545454545,0.0,74.01818181818182,3.4363636363636365,0.16363636363636364,11.563636363636364,11.909090909090908,5180.727272727273,1372.1818181818182,709.8181818181819,443.8181818181818,4.4363636363636365,PRV56256
PRV56257,18256.0,351.0769230769231,157440,3027.6923076923076,3.0,3.0,0.0,74.25,3.5961538461538463,0.2692307692307692,12.0,12.0,7570.7692307692305,2254.423076923077,880.5384615384615,814.0384615384615,4.884615384615385,PRV56257
PRV56258,170.0,2.4285714285714284,26130,373.2857142857143,1.0714285714285714,1.0714285714285714,0.0,74.94285714285714,2.642857142857143,0.0,11.82857142857143,12.0,2741.714285714286,3387.285714285714,389.0285714285714,931.8571428571429,4.485714285714286,PRV56258
PRV56259,17508.0,89.3265306122449,160020,816.4285714285714,1.8316326530612246,1.7908163265306123,0.04081632653061224,72.04081632653062,3.2193877551020407,0.05102040816326531,11.816326530612244,11.938775510204081,5070.459183673469,2398.9285714285716,524.6326530612245,680.0510204081633,4.719387755102041,PRV56259
PRV56260,58740.0,995.5932203389831,550510,9330.677966101695,4.11864406779661,4.11864406779661,0.0,73.28813559322033,8.033898305084746,0.7288135593220338,12.0,11.898305084745763,17199.15254237288,1247.6271186440679,1851.7966101694915,364.40677966101697,6.0,PRV56260
PRV56261,500.0,7.246376811594203,24690,357.82608695652175,0.5652173913043478,0.5652173913043478,0.0,73.85507246376811,2.6666666666666665,0.0,11.826086956521738,11.956521739130435,2927.9710144927535,1926.5217391304348,278.60869565217394,450.72463768115944,3.971014492753623,PRV56261
PRV56262,40.0,2.6666666666666665,3480,232.0,0.9333333333333333,0.9333333333333333,0.0,71.46666666666667,2.3333333333333335,0.0,12.0,12.0,3800.0,2120.0,498.4,852.6666666666666,4.2,PRV56262
PRV56263,2336.0,129.77777777777777,22940,1274.4444444444443,0.8333333333333334,0.8333333333333334,0.0,79.33333333333333,3.3333333333333335,0.05555555555555555,12.0,12.0,2933.3333333333335,1420.0,550.6666666666666,443.3333333333333,3.7777777777777777,PRV56263
